,类别,行政区,点评数,口味,环境,服务,人均消费
10,西餐,K,636.0,7.6,9.1,8.0,68.0
508,海鲜,K,171.0,9.1,9.2,9.1,249.0
743,西餐,K,254.0,8.3,9.1,9.0,103.0
834,北菜,K,413.0,9.0,9.1,9.1,90.0
861,烧烤,K,324.0,9.0,9.1,9.1,81.0
962,烧烤,K,1725.0,9.1,7.7,8.3,193.0
991,浙菜,K,540.0,8.1,9.1,8.4,144.0
1012,西餐,K,407.0,8.2,9.1,9.1,191.0
1078,西餐,K,351.0,8.5,9.3,9.1,215.0
1135,本菜,K,908.0,8.9,9.2,9.0,222.0
1271,粤菜,K,284.0,8.9,9.1,8.7,177.0
1287,烧烤,K,210.0,9.1,8.8,9.1,93.0
1316,西餐,K,632.0,8.4,9.1,9.0,142.0
1367,甜点,K,112.0,9.1,9.1,9.1,149.0
1659,本菜,K,2240.0,8.3,8.9,9.1,94.0
1668,北菜,K,1281.0,9.0,9.1,9.1,96.0
1705,浙菜,K,139.0,8.7,9.1,8.9,123.0
1731,西餐,K,178.0,8.4,9.1,9.0,96.0
1741,火锅,K,107.0,9.1,9.1,9.2,114.0
1789,快餐,K,103.0,8.7,9.1,9.1,35.0
1906,火锅,K,366.0,8.8,9.2,9.0,151.0
1909,啡厅,K,150.0,9.0,9.1,9.1,76.0
1914,火锅,K,219.0,8.8,8.6,9.1,92.0
1955,西餐,K,910.0,8.2,9.1,8.6,129.0
2035,美食,K,282.0,8.3,9.2,8.3,157.0
2051,本菜,K,212.0,8.9,9.0,9.1,123.0
2158,美食,K,4289.0,8.6,9.1,8.8,165.0
2170,本菜,K,983.0,8.7,9.1,8.9,231.0
2203,快餐,K,234.0,9.1,8.9,9.1,29.0
2246,助餐,K,1596.0,8.0,9.1,8.8,224.0
2293,烧烤,K,401.0,8.4,9.2,9.0,105.0
2310,西餐,K,226.0,8.5,9.3,8.6,211.0
2356,浙菜,K,209.0,7.9,9.1,8.5,65.0
2381,本菜,K,40.0,8.6,8.9,9.1,34.0
2485,西餐,K,59.0,8.3,9.1,8.9,209.0
2518,浙菜,K,273.0,8.7,9.1,8.3,245.0
2631,川菜,K,845.0,9.0,9.0,9.1,87.0
2641,火锅,K,2030.0,9.0,9.0,9.1,128.0
2669,烧烤,K,866.0,9.1,8.5,9.1,146.0
2800,火锅,K,759.0,9.1,9.0,9.1,100.0
2871,海鲜,K,558.0,9.0,9.1,9.0,271.0
2895,本菜,K,1049.0,9.2,8.7,9.1,125.0
2899,西餐,K,793.0,8.7,8.8,9.1,115.0
2910,火锅,K,1607.0,9.0,8.8,9.1,123.0
2976,浙菜,K,339.0,8.9,9.2,8.5,93.0
3030,烧烤,K,2743.0,8.9,9.1,9.1,145.0
3055,西餐,K,1091.0,8.8,9.1,8.7,87.0
3097,料理,K,1133.0,8.7,9.0,9.1,63.0
3112,火锅,K,158.0,9.1,9.1,9.1,131.0
3251,西餐,K,1051.0,8.9,9.1,9.1,147.0
3303,火锅,K,190.0,9.2,8.0,9.1,98.0
3312,火锅,K,2098.0,9.1,8.6,8.9,103.0
3388,海鲜,K,362.0,9.1,9.0,9.2,134.0
3406,西餐,K,513.0,9.1,9.0,9.1,60.0
3535,烧烤,K,420.0,9.1,8.4,9.0,95.0
3618,助餐,K,2169.0,8.6,9.1,8.6,291.0
